x_1,x_2,x_3,y
1.465999999999999942e-02,5.332299999999999818e-01,0.06933176190215908,0.0
1.661999999999999936e-02,5.987700000000000244e-01,0.08513207681954968,0.0
1.478999999999999933e-02,5.209399999999999586e-01,0.04609861575146761,0.0
1.566000000000000031e-02,4.923799999999999844e-01,0.0321637426701745,0.0
1.872000000000000053e-02,8.273500000000000298e-01,0.26302665033345946,0.0
4.513999999999999957e-02,6.660000000000000642e-02,0.01327576130418581,1.0
1.528000000000000018e-02,6.987700000000000022e-01,0.09760377797753873,0.0
4.655000000000000110e-02,4.073000000000000231e-02,0.0059861854196345595,1.0
1.503999999999999955e-02,4.957099999999999840e-01,0.0929695550634194,0.0
4.148000000000000298e-02,5.652999999999999692e-02,0.005419943455609748,1.0
1.550999999999999948e-02,4.969500000000000028e-01,0.09471455644979952,0.0
5.553000000000000297e-02,6.662999999999999479e-02,0.011851636713219267,1.0
4.261999999999999816e-02,4.495999999999999996e-02,0.0045140816807153605,1.0
1.603999999999999870e-02,5.693799999999999972e-01,0.07712524068458179,0.0
1.583000000000000032e-02,5.936700000000000310e-01,0.049320717990451686,0.0
4.832999999999999796e-02,7.119999999999999940e-02,0.009702271709722845,1.0
5.059000000000000302e-02,4.077000000000000068e-02,0.004924908424833198,1.0
1.358999999999999965e-02,5.527499999999999636e-01,0.07159452661809267,0.0
1.558000000000000010e-02,5.629300000000000415e-01,0.09365284184208549,0.0
4.660000000000000253e-02,4.333999999999999658e-02,0.00568861519159745,1.0
5.446000000000000146e-02,5.544000000000000317e-02,0.011044688118178103,1.0
1.454000000000000084e-02,4.849300000000000277e-01,0.03338926453187903,0.0
4.717999999999999972e-02,5.725000000000000228e-02,0.005681065179240353,1.0
1.555999999999999918e-02,7.574499999999999567e-01,0.07801423032337121,0.0
4.710000000000000298e-02,5.879999999999999810e-02,0.006492947774861198,1.0
4.367999999999999661e-02,7.023000000000000076e-02,0.010180364080213262,1.0
5.292000000000000176e-02,6.798999999999999488e-02,0.009366403707641108,1.0
3.937000000000000222e-02,6.010000000000000064e-02,0.005517721567460134,1.0
5.165999999999999759e-02,6.478000000000000425e-02,0.010172211882544472,1.0
1.672999999999999834e-02,7.499299999999999855e-01,0.09604306841297071,0.0
1.506000000000000047e-02,4.982699999999999907e-01,0.07113538048314058,0.0
4.397000000000000214e-02,6.074999999999999845e-02,0.004715850433711861,1.0
3.989999999999999797e-02,4.836000000000000021e-02,0.004149728536095914,1.0
1.654999999999999874e-02,6.099200000000000177e-01,0.030558660577674198,0.0
4.979999999999999705e-02,5.752999999999999781e-02,0.0062338866457532305,1.0
5.668999999999999734e-02,6.117999999999999827e-02,0.009615235939766051,1.0
1.327000000000000055e-02,4.410299999999999776e-01,0.07282367290926868,0.0
4.327999999999999903e-02,4.895999999999999658e-02,0.0071980506202029065,1.0
1.170000000000000033e-02,4.493699999999999917e-01,0.07059646720916204,0.0
3.851000000000000256e-02,4.522000000000000325e-02,0.007946218460175507,1.0
1.709000000000000102e-02,6.030400000000000205e-01,0.10169994531669754,0.0
1.829000000000000070e-02,7.733400000000000274e-01,0.16604460396157553,0.0
4.291999999999999982e-02,5.874999999999999667e-02,0.01157904488086031,1.0
1.345999999999999974e-02,4.166099999999999803e-01,0.08400162176699492,0.0
